time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7.3454e-05,1.73315e-05,1.52269e-05,7.53527e-06,1.27723e-05,2.30919e-06,1.06718e-06,6.82125e-06,3.27699e-06,2.15067e-05,9.02482e-06,5.15497e-05,2.27412e-06,2.61814e-05,2.60958e-05,3.73508e-05,7.25536e-05,4.75253e-05,6.86496e-07,1.52359e-07,9.04168e-07,1.33637e-06,5.0182e-05,3.90728e-05,2.78669e-05,8.41555e-07,5.28281e-07,2.44226e-06,
2,0.000143716,3.61862e-05,3.15809e-05,1.58182e-05,2.6665e-05,4.89728e-06,2.27133e-06,1.43112e-05,6.86297e-06,4.3795e-05,1.86802e-05,0.000102994,4.75722e-06,5.29524e-05,5.39435e-05,7.58538e-05,0.000143549,9.36008e-05,1.47882e-06,3.27442e-07,1.93504e-06,2.87749e-06,0.000101502,7.72811e-05,5.6566e-05,1.78846e-06,1.13383e-06,5.18179e-06,
3,0.000210588,5.5995e-05,4.86683e-05,2.45666e-05,4.10163e-05,7.59644e-06,3.52925e-06,2.2089e-05,1.05664e-05,6.63579e-05,2.86251e-05,0.000153725,7.33019e-06,7.98404e-05,8.28405e-05,0.000114686,0.000212519,0.000138042,2.31015e-06,5.1282e-07,3.01375e-06,4.52146e-06,0.000153102,0.000114403,8.54829e-05,2.7867e-06,1.76811e-06,8.03938e-06,
4,0.000274143,7.67642e-05,6.64855e-05,3.37881e-05,5.58056e-05,1.04016e-05,4.83892e-06,3.01493e-05,1.43744e-05,8.91724e-05,3.88556e-05,0.000203731,9.99062e-06,0.000106811,0.000112781,0.000153773,0.000279465,0.000180878,3.1778e-06,7.08285e-07,4.13759e-06,6.26825e-06,0.000204842,0.000150449,0.000114586,3.8351e-06,2.42917e-06,1.10095e-05,
5,0.000334462,9.85114e-05,8.50332e-05,4.34974e-05,7.10371e-05,1.33158e-05,6.20217e-06,3.84998e-05,1.82847e-05,0.000112222,4.93749e-05,0.000253008,1.27403e-05,0.000133834,0.000143765,0.000193047,0.000344395,0.00022214,4.08307e-06,9.14303e-07,5.30813e-06,8.12313e-06,0.000256588,0.000185434,0.000143852,4.93536e-06,3.11789e-06,1.40955e-05,
6,0.000391633,0.000121252,0.000104309,5.37086e-05,8.67154e-05,1.63425e-05,7.62105e-06,4.71486e-05,2.22955e-05,0.000135491,6.01861e-05,0.000301552,1.55813e-05,0.000160879,0.000175789,0.000232435,0.000407319,0.000261861,5.02751e-06,1.13138e-06,6.52714e-06,1.00917e-05,0.000308207,0.000219372,0.000173255,6.08932e-06,3.83532e-06,1.73009e-05,
7,0.000445746,0.000144999,0.000124306,6.44348e-05,0.000102845,1.94853e-05,9.09764e-06,5.61036e-05,2.64047e-05,0.000158962,7.12916e-05,0.000349358,1.85153e-05,0.000187914,0.000208843,0.000271864,0.000468251,0.000300074,6.01273e-06,1.36006e-06,7.79648e-06,1.21799e-05,0.000359566,0.000252277,0.000202769,7.29879e-06,4.58255e-06,2.06296e-05,
8,0.000496899,0.000169761,0.000145015,7.56882e-05,0.000119429,2.27476e-05,1.06341e-05,6.5373e-05,3.06101e-05,0.000182617,8.26938e-05,0.00039642,2.15444e-05,0.00021491,0.000242913,0.00031126,0.000527206,0.000336815,7.04039e-06,1.60087e-06,9.11807e-06,1.43936e-05,0.000410536,0.000284164,0.000232369,8.56559e-06,5.36069e-06,2.40854e-05,
9,0.000545193,0.000195545,0.000166422,8.74795e-05,0.00013647,2.61332e-05,1.22328e-05,7.49649e-05,3.49095e-05,0.000206439,9.43942e-05,0.000442736,2.46703e-05,0.000241834,0.000277978,0.000350543,0.000584201,0.000372117,8.11221e-06,1.85438e-06,1.04939e-05,1.6739e-05,0.000460989,0.00031505,0.000262028,9.89147e-06,6.17091e-06,2.76722e-05,
10,0.00059073,0.000222354,0.000188509,9.98185e-05,0.000153971,2.96457e-05,1.38959e-05,8.48875e-05,3.93005e-05,0.000230411,0.000106394,0.000488298,2.78949e-05,0.000268658,0.00031401,0.000389638,0.000639259,0.000406019,9.22999e-06,2.12118e-06,1.19259e-05,1.92225e-05,0.000510803,0.000344952,0.000291718,1.12782e-05,7.0144e-06,3.13939e-05,
