time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1.40478e-08,3.34024e-09,2.93755e-09,1.44306e-09,2.46615e-09,4.45653e-10,2.05922e-10,1.31622e-09,7.63269e-10,4.16119e-09,1.73965e-09,9.93684e-09,4.51081e-10,5.04825e-09,4.97874e-09,7.12603e-09,1.39412e-08,9.14311e-09,1.32025e-10,3.06169e-11,1.7357e-10,2.57586e-10,9.59983e-09,7.53617e-09,5.37484e-09,1.62409e-10,1.01951e-10,4.71325e-10,
2,2.72956e-08,6.9013e-09,6.02591e-09,3.00673e-09,5.09039e-09,9.34774e-10,4.33515e-10,2.73113e-09,1.4532e-09,8.36805e-09,3.56264e-09,1.96403e-08,9.21253e-10,1.00995e-08,1.02329e-08,1.43889e-08,2.73292e-08,1.78308e-08,2.8178e-10,6.39028e-11,3.68328e-10,5.48954e-10,1.92815e-08,1.4741e-08,1.07905e-08,3.41376e-10,2.16443e-10,9.89073e-10,
3,3.99037e-08,1.06399e-08,9.2509e-09,4.65731e-09,7.79808e-09,1.44408e-09,6.70874e-10,4.19861e-09,2.1568e-09,1.26243e-08,5.43879e-09,2.92066e-08,1.4072e-09,1.51711e-08,1.56833e-08,2.17122e-08,4.03337e-08,2.62095e-08,4.38633e-10,9.89746e-11,5.7183e-10,8.59279e-10,2.9014e-08,2.174e-08,1.62447e-08,5.29779e-10,3.36133e-10,1.52827e-09,
4,5.18865e-08,1.45597e-08,1.26136e-08,6.39713e-09,1.05883e-08,1.97335e-09,9.17978e-10,5.71934e-09,2.87958e-09,1.69279e-08,7.36879e-09,3.86364e-08,1.90961e-09,2.02582e-08,2.13306e-08,2.90836e-08,5.29566e-08,3.42856e-08,6.02321e-10,1.35945e-10,7.8383e-10,1.18899e-09,3.87728e-08,2.85363e-08,2.17342e-08,7.27632e-10,4.60863e-10,2.08867e-09,
5,6.32593e-08,1.86641e-08,1.61141e-08,8.22896e-09,1.34619e-08,2.52319e-09,1.17519e-09,7.29482e-09,3.62156e-09,2.1276e-08,9.35328e-09,4.79287e-08,2.42889e-09,2.53551e-08,2.71748e-08,3.64902e-08,6.51996e-08,4.20651e-08,7.73107e-10,1.74911e-10,1.00464e-09,1.53909e-09,4.85328e-08,3.51325e-08,2.72542e-08,9.35269e-10,5.90811e-10,2.67091e-09,
6,7.40383e-08,2.29559e-08,1.9752e-08,1.01555e-08,1.64198e-08,3.09426e-09,1.4429e-09,8.92656e-09,4.38241e-09,2.56653e-08,1.13928e-08,5.70829e-08,2.96538e-09,3.04562e-08,3.32152e-08,4.39185e-08,7.70643e-08,4.95539e-08,9.51282e-10,2.15969e-10,1.23459e-09,1.91065e-09,5.82688e-08,4.15312e-08,3.28001e-08,1.15304e-09,7.26175e-10,3.2757e-09,
7,8.4241e-08,2.74375e-08,2.3526e-08,1.21791e-08,1.94628e-08,3.68721e-09,1.7215e-09,1.06161e-08,5.16176e-09,3.00928e-08,1.34879e-08,6.60979e-08,3.51945e-09,3.55555e-08,3.945e-08,5.13547e-08,8.85534e-08,5.67586e-08,1.13715e-09,2.59218e-10,1.47403e-09,2.30478e-09,6.7956e-08,4.77351e-08,3.83671e-08,1.38128e-09,8.67161e-10,3.90374e-09,
8,9.38857e-08,3.21108e-08,2.74343e-08,1.43022e-08,2.25916e-08,4.30274e-09,2.0114e-09,1.23649e-08,5.95919e-09,3.4555e-08,1.5639e-08,7.49729e-08,4.09146e-09,4.06473e-08,4.58764e-08,5.87845e-08,9.96697e-08,6.36856e-08,1.33102e-09,3.04762e-10,1.72334e-09,2.72259e-09,7.75697e-08,5.37473e-08,4.39502e-08,1.62034e-09,1.01398e-09,4.55577e-09,
9,1.02991e-07,3.69769e-08,3.14742e-08,1.65268e-08,2.58067e-08,4.94151e-09,2.31303e-09,1.41746e-08,6.77425e-09,3.90488e-08,1.78464e-08,8.3707e-08,4.68176e-09,4.57257e-08,5.24905e-08,6.61933e-08,1.10417e-07,7.03415e-08,1.53323e-09,3.52708e-10,1.98286e-09,3.16527e-09,8.7086e-08,5.95708e-08,4.95444e-08,1.87054e-09,1.16685e-09,5.2325e-09,
10,1.11577e-07,4.20362e-08,3.56425e-08,1.88547e-08,2.91086e-08,5.60422e-09,2.62682e-09,1.60467e-08,7.60649e-09,4.35706e-08,2.01102e-08,9.22992e-08,5.29068e-09,5.0785e-08,5.92871e-08,7.35665e-08,1.20798e-07,7.67332e-08,1.7441e-09,4.03165e-10,2.253e-09,3.634e-09,9.64818e-08,6.52085e-08,5.51446e-08,2.13223e-09,1.326e-09,5.93468e-09,
11,1.19663e-07,4.72887e-08,3.9935e-08,2.12874e-08,3.24975e-08,6.29157e-09,2.95323e-09,1.79827e-08,8.45541e-09,4.81172e-08,2.24306e-08,1.00749e-07,5.91856e-09,5.58197e-08,6.62598e-08,8.08895e-08,1.30819e-07,8.28675e-08,1.964e-09,4.56245e-10,2.53415e-09,4.13001e-09,1.05735e-07,7.06638e-08,6.07457e-08,2.4057e-09,1.49166e-09,6.66307e-09,
12,1.2727e-07,5.27335e-08,4.43468e-08,2.38261e-08,3.59736e-08,7.00427e-09,3.29272e-09,1.99842e-08,9.32054e-09,5.26849e-08,2.48077e-08,1.09055e-07,6.56572e-09,6.0824e-08,7.34009e-08,8.81475e-08,1.40483e-07,8.87514e-08,2.19328e-09,5.12065e-10,2.82672e-09,4.65456e-09,1.14825e-07,7.59401e-08,6.63424e-08,2.69128e-09,1.66406e-09,7.41841e-09,
13,1.34418e-07,5.83691e-08,4.88724e-08,2.64716e-08,3.9537e-08,7.74302e-09,3.64578e-09,2.20526e-08,1.02014e-08,5.72705e-08,2.72412e-08,1.17216e-07,7.23247e-09,6.57926e-08,8.07012e-08,9.53262e-08,1.49797e-07,9.43921e-08,2.43231e-09,5.70744e-10,3.13113e-09,5.20895e-09,1.23732e-07,8.10406e-08,7.19297e-08,2.98926e-09,1.84346e-09,8.20148e-09,
14,1.41127e-07,6.41931e-08,5.35057e-08,2.92245e-08,4.31875e-08,8.50855e-09,4.01291e-09,2.41896e-08,1.10973e-08,6.18703e-08,2.97311e-08,1.25232e-07,7.91912e-09,7.07202e-08,8.81503e-08,1.02411e-07,1.58765e-07,9.97966e-08,2.6815e-09,6.32404e-10,3.44781e-09,5.79449e-09,1.32439e-07,8.59689e-08,7.75023e-08,3.29993e-09,2.0301e-09,9.01304e-09,
15,1.47419e-07,7.02027e-08,5.82396e-08,3.2085e-08,4.69249e-08,9.30157e-09,4.3946e-09,2.63966e-08,1.2008e-08,6.64809e-08,3.22768e-08,1.33101e-07,8.62595e-09,7.56016e-08,9.57364e-08,1.09389e-07,1.67395e-07,1.04972e-07,2.94124e-09,6.97172e-10,3.77723e-09,6.41253e-09,1.40929e-07,9.07285e-08,8.3055e-08,3.62355e-09,2.22425e-09,9.85388e-09,
16,1.53313e-07,7.63941e-08,6.30666e-08,3.50527e-08,5.07487e-08,1.01228e-08,4.79141e-09,2.86751e-08,1.29328e-08,7.10988e-08,3.4878e-08,1.40824e-07,9.35324e-09,8.0432e-08,1.03446e-07,1.16247e-07,1.75692e-07,1.09925e-07,3.21195e-09,7.65175e-10,4.11984e-09,7.06443e-09,1.49189e-07,9.53232e-08,8.85828e-08,3.96039e-09,2.42618e-09,1.07248e-08,
17,1.58829e-07,8.27632e-08,6.79787e-08,3.81271e-08,5.46583e-08,1.0973e-08,5.20386e-09,3.10266e-08,1.38713e-08,7.57206e-08,3.75339e-08,1.48399e-07,1.01012e-08,8.52066e-08,1.11265e-07,1.22971e-07,1.83663e-07,1.14664e-07,3.49406e-09,8.36547e-10,4.47611e-09,7.75161e-09,1.57206e-07,9.97564e-08,9.40805e-08,4.3107e-09,2.63616e-09,1.16265e-08,
18,1.63987e-07,8.93048e-08,7.29674e-08,4.13069e-08,5.86529e-08,1.18528e-08,5.63253e-09,3.34525e-08,1.48229e-08,8.03428e-08,4.02439e-08,1.55826e-07,1.08702e-08,8.99208e-08,1.19178e-07,1.2955e-07,1.91316e-07,1.19195e-07,3.78802e-09,9.11422e-10,4.84655e-09,8.47548e-09,1.6497e-07,1.04032e-07,9.95431e-08,4.67469e-09,2.85447e-09,1.25598e-08,
19,1.68807e-07,9.60135e-08,7.80235e-08,4.45908e-08,6.27316e-08,1.27631e-08,6.07798e-09,3.59543e-08,1.57871e-08,8.49621e-08,4.30069e-08,1.63103e-07,1.16604e-08,9.45705e-08,1.27167e-07,1.35974e-07,1.98657e-07,1.23525e-07,4.09431e-09,9.89939e-10,5.23165e-09,9.23749e-09,1.72471e-07,1.08154e-07,1.04966e-07,5.05258e-09,3.08141e-09,1.35255e-08,
20,1.73306e-07,1.02883e-07,8.31379e-08,4.79769e-08,6.68933e-08,1.37044e-08,6.54081e-09,3.85332e-08,1.67635e-08,8.95751e-08,4.5822e-08,1.70231e-07,1.2472e-08,9.91517e-08,1.35215e-07,1.42232e-07,2.05695e-07,1.27662e-07,4.41339e-09,1.07224e-09,5.63194e-09,1.00391e-08,1.79704e-07,1.12126e-07,1.10344e-07,5.44457e-09,3.31727e-09,1.45244e-08,
21,1.77502e-07,1.09907e-07,8.83008e-08,5.14627e-08,7.11367e-08,1.46776e-08,7.02165e-09,4.11907e-08,1.77515e-08,9.41785e-08,4.86879e-08,1.7721e-07,1.33052e-08,1.0366e-07,1.43302e-07,1.48314e-07,2.12438e-07,1.31612e-07,4.74577e-09,1.15847e-09,6.04796e-09,1.08819e-08,1.86662e-07,1.15951e-07,1.15673e-07,5.85085e-09,3.56236e-09,1.55572e-08,
22,1.81414e-07,1.17078e-07,9.35024e-08,5.50454e-08,7.54602e-08,1.56832e-08,7.5211e-09,4.3928e-08,1.87508e-08,9.87692e-08,5.16032e-08,1.84038e-07,1.41601e-08,1.08093e-07,1.51409e-07,1.54214e-07,2.18892e-07,1.35381e-07,5.09196e-09,1.24877e-09,6.48025e-09,1.17673e-08,1.93344e-07,1.19634e-07,1.20948e-07,6.27158e-09,3.817e-09,1.66248e-08,
23,1.85059e-07,1.24389e-07,9.87329e-08,5.8722e-08,7.98623e-08,1.67221e-08,8.03982e-09,4.67464e-08,1.97608e-08,1.03344e-07,5.45665e-08,1.90716e-07,1.5037e-08,1.12447e-07,1.59515e-07,1.59923e-07,2.25068e-07,1.38978e-07,5.45249e-09,1.3433e-09,6.92938e-09,1.26968e-08,1.99748e-07,1.23179e-07,1.26165e-07,6.7069e-09,4.0815e-09,1.77278e-08,
24,1.88451e-07,1.31831e-07,1.03982e-07,6.24887e-08,8.4341e-08,1.7795e-08,8.57847e-09,4.9647e-08,2.07811e-08,1.07899e-07,5.75759e-08,1.97243e-07,1.5936e-08,1.16719e-07,1.676e-07,1.65436e-07,2.30971e-07,1.42407e-07,5.82793e-09,1.44221e-09,7.39593e-09,1.36721e-08,2.05872e-07,1.26589e-07,1.31319e-07,7.15697e-09,4.35619e-09,1.8867e-08,
25,1.91607e-07,1.39396e-07,1.0924e-07,6.63418e-08,8.88944e-08,1.89023e-08,9.13774e-09,5.2631e-08,2.18113e-08,1.12433e-07,6.06297e-08,2.0362e-07,1.68572e-08,1.20907e-07,1.75643e-07,1.70749e-07,2.36612e-07,1.45677e-07,6.21883e-09,1.54567e-09,7.8805e-09,1.46947e-08,2.1172e-07,1.29867e-07,1.36407e-07,7.6219e-09,4.64142e-09,2.00432e-08,
26,1.94542e-07,1.47076e-07,1.14498e-07,7.02766e-08,9.35202e-08,2.0045e-08,9.7183e-09,5.56993e-08,2.28509e-08,1.16941e-07,6.37259e-08,2.09846e-07,1.78006e-08,1.25007e-07,1.83622e-07,1.75857e-07,2.41999e-07,1.48792e-07,6.62578e-09,1.65382e-09,8.3837e-09,1.57663e-08,2.17294e-07,1.33019e-07,1.41426e-07,8.10181e-09,4.93753e-09,2.12571e-08,
27,1.9727e-07,1.54862e-07,1.19745e-07,7.42888e-08,9.8216e-08,2.12234e-08,1.03209e-08,5.8853e-08,2.38997e-08,1.21422e-07,6.68623e-08,2.15922e-07,1.87663e-08,1.29019e-07,1.91517e-07,1.80758e-07,2.47139e-07,1.5176e-07,7.04941e-09,1.76683e-09,8.90614e-09,1.68884e-08,2.22597e-07,1.36048e-07,1.4637e-07,8.59679e-09,5.24486e-09,2.25093e-08,
