time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,3.80602e-06,6.90174e-08,9.03489e-08,1.14827e-09,4.5477e-08,6.70762e-09,1.66447e-11,6.31844e-08,1.20895e-06,2.92629e-06,3.36608e-08,2.09805e-06,9.19266e-08,2.89133e-06,1.03362e-06,3.47648e-06,1.3562e-06,1.93032e-06,2.39106e-09,4.90545e-10,1.54978e-10,6.74171e-09,3.45348e-06,2.89543e-06,2.96696e-07,6.40727e-10,1.15952e-09,7.27478e-09,
2,7.62275e-06,1.42155e-07,1.83834e-07,2.36485e-09,9.36542e-08,1.39079e-08,3.46821e-11,1.29066e-07,2.44405e-06,5.91018e-06,6.89317e-08,4.21242e-06,1.88044e-07,5.8331e-06,2.10649e-06,7.0482e-06,2.72365e-06,3.87046e-06,5.1695e-09,1.05278e-09,3.30762e-10,1.43984e-08,6.96161e-06,5.80123e-06,6.01238e-07,1.34079e-09,2.41883e-09,1.50979e-08,
3,1.14313e-05,2.15991e-07,2.78091e-07,3.5926e-09,1.42134e-07,2.11594e-08,5.28603e-11,1.95305e-07,3.68201e-06,8.89439e-06,1.04375e-07,6.32537e-06,2.84694e-07,8.77207e-06,3.18557e-06,1.06238e-05,4.09035e-06,5.80767e-06,7.99971e-09,1.62444e-09,5.09142e-10,2.2174e-08,1.04763e-05,8.70319e-06,9.07364e-07,2.0469e-09,3.68816e-09,2.29776e-08,
4,1.52317e-05,2.90417e-07,3.73094e-07,4.82988e-09,1.9085e-07,2.84466e-08,7.11288e-11,2.61856e-07,4.92256e-06,1.18783e-05,1.39957e-07,8.43675e-06,3.818e-07,1.17077e-05,4.27034e-06,1.42019e-05,5.45616e-06,7.74188e-06,1.08541e-08,2.20092e-09,6.88811e-10,3.00144e-08,1.39973e-05,1.16012e-05,1.215e-06,2.75664e-09,4.9638e-09,3.08961e-08,
5,1.90238e-05,3.65433e-07,4.68849e-07,6.07676e-09,2.39801e-07,3.57692e-08,8.94868e-11,3.28721e-07,6.1657e-06,1.48619e-05,1.75677e-07,1.05466e-05,4.79364e-07,1.464e-05,5.36081e-06,1.77825e-05,6.8211e-06,9.6731e-06,1.37311e-08,2.78202e-09,8.69709e-10,3.79176e-08,1.75245e-05,1.44954e-05,1.52416e-06,3.46996e-09,6.24566e-09,3.88532e-08,
6,2.28078e-05,4.41045e-07,5.65362e-07,7.33331e-09,2.88989e-07,4.31276e-08,1.07935e-10,3.95901e-07,7.41142e-06,1.78451e-05,2.11536e-07,1.26548e-05,5.77388e-07,1.75689e-05,6.45702e-06,2.13656e-05,8.18516e-06,1.16013e-05,1.66311e-08,3.36775e-09,1.05184e-09,4.5884e-08,2.10579e-05,1.73857e-05,1.83484e-06,4.18687e-09,7.53378e-09,4.6849e-08,
7,2.65835e-05,5.17258e-07,6.62639e-07,8.59963e-09,3.38415e-07,5.05218e-08,1.26473e-10,4.63397e-07,8.65973e-06,2.0828e-05,2.47535e-07,1.47615e-05,6.75875e-07,2.04944e-05,7.55898e-06,2.49512e-05,9.54835e-06,1.35266e-05,1.95541e-08,3.95818e-09,1.23522e-09,5.39141e-08,2.45974e-05,2.0272e-05,2.14705e-06,4.90739e-09,8.8282e-09,5.48839e-08,
8,3.03509e-05,5.94077e-07,7.60689e-07,9.87579e-09,3.8808e-07,5.79521e-08,1.45102e-10,5.31211e-07,9.91062e-06,2.38106e-05,2.83673e-07,1.68666e-05,7.74825e-07,2.34165e-05,8.66675e-06,2.85391e-05,1.09107e-05,1.54488e-05,2.25004e-08,4.55333e-09,1.41986e-09,6.20086e-08,2.81431e-05,2.31545e-05,2.46081e-06,5.63154e-09,1.01289e-08,6.29579e-08,
9,3.41102e-05,6.71508e-07,8.59516e-07,1.11619e-08,4.37986e-07,6.54187e-08,1.63822e-10,5.99344e-07,1.11641e-05,2.67928e-05,3.19953e-07,1.89701e-05,8.74242e-07,2.63353e-05,9.78033e-06,3.21294e-05,1.22721e-05,1.73681e-05,2.54702e-08,5.15325e-09,1.60577e-09,7.0168e-08,3.1695e-05,2.60331e-05,2.77611e-06,6.35935e-09,1.1436e-08,7.10713e-08,
10,3.78613e-05,7.49556e-07,9.5913e-07,1.2458e-08,4.88133e-07,7.29217e-08,1.82634e-10,6.67799e-07,1.24201e-05,2.97746e-05,3.56373e-07,2.10721e-05,9.74128e-07,2.92506e-05,1.08998e-05,3.57221e-05,1.36327e-05,1.92844e-05,2.84637e-08,5.75799e-09,1.79295e-09,7.8393e-08,3.5253e-05,2.89079e-05,3.09297e-06,7.09082e-09,1.27495e-08,7.92243e-08,
11,4.16041e-05,8.28227e-07,1.05954e-06,1.37643e-08,5.38522e-07,8.04613e-08,2.01538e-10,7.36576e-07,1.36788e-05,3.27561e-05,3.92936e-07,2.31725e-05,1.07449e-06,3.21626e-05,1.20251e-05,3.93171e-05,1.49924e-05,2.11977e-05,3.14811e-08,6.36758e-09,1.98141e-09,8.6684e-08,3.88171e-05,3.17787e-05,3.41139e-06,7.82599e-09,1.40694e-08,8.74171e-08,
12,4.16228e-05,8.32238e-07,1.06221e-06,1.38303e-08,5.41207e-07,8.09624e-08,2.02974e-10,7.39152e-07,1.37033e-05,3.28151e-05,3.94514e-07,2.3191e-05,1.07852e-06,3.22162e-05,1.20615e-05,3.94119e-05,1.50048e-05,2.12104e-05,3.19141e-08,6.44666e-09,2.00423e-09,8.76829e-08,3.88672e-05,3.17933e-05,3.41822e-06,7.88777e-09,1.41726e-08,8.79764e-08,
13,4.16229e-05,8.32372e-07,1.06225e-06,1.38323e-08,5.41282e-07,8.09798e-08,2.0303e-10,7.39203e-07,1.37036e-05,3.28158e-05,3.94552e-07,2.31911e-05,1.07861e-06,3.22168e-05,1.20621e-05,3.94132e-05,1.50049e-05,2.12105e-05,3.19483e-08,6.45231e-09,2.00582e-09,8.77488e-08,3.88676e-05,3.17934e-05,3.4183e-06,7.89051e-09,1.41768e-08,8.79963e-08,
