time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,4.46894e-10,8.23585e-12,1.05279e-11,1.3377e-13,5.32521e-12,7.79503e-13,1.93873e-15,7.35958e-12,1.4152e-10,3.41662e-10,3.94773e-12,2.46058e-10,1.07779e-11,3.39787e-10,1.20152e-10,4.04118e-10,1.59393e-10,2.30794e-10,2.78047e-13,6.28921e-14,1.82881e-14,7.84e-13,4.01248e-10,3.3804e-10,3.46391e-11,7.48167e-14,1.35395e-13,8.49465e-13,
2,8.88191e-10,1.67066e-11,2.13386e-11,2.74481e-13,1.0899e-11,1.61223e-12,4.02526e-15,1.49785e-11,2.8435e-10,6.86707e-10,8.02812e-12,4.90538e-10,2.18969e-11,6.79996e-10,2.44212e-10,8.17114e-10,3.17512e-10,4.55148e-10,5.99525e-13,1.28796e-13,3.86605e-14,1.66982e-12,8.06863e-10,6.74006e-10,6.98565e-11,1.5582e-13,2.811e-13,1.75454e-12,
3,1.32851e-09,2.52455e-11,3.22365e-11,4.16431e-13,1.65043e-11,2.45061e-12,6.12698e-15,2.26368e-11,4.27479e-10,1.03172e-09,1.2126e-11,7.34824e-10,3.30715e-11,1.01978e-09,3.6897e-10,1.2305e-09,4.7552e-10,6.79112e-10,9.26764e-13,1.95005e-13,5.92893e-14,2.56884e-12,1.21321e-09,1.00951e-09,1.0525e-10,2.37461e-13,4.2786e-13,2.66558e-12,
4,1.76788e-09,3.38521e-11,4.32206e-11,5.59483e-13,2.21367e-11,3.2931e-12,8.23909e-15,3.03311e-11,5.70906e-10,1.3767e-09,1.62399e-11,9.78928e-10,4.42988e-11,1.35918e-09,4.94384e-10,1.64417e-09,6.33426e-10,9.02729e-10,1.25677e-12,2.61713e-13,8.0064e-14,3.47532e-12,1.62029e-09,1.34457e-09,1.40818e-10,3.19519e-13,5.75344e-13,3.58108e-12,
5,2.2063e-09,4.2527e-11,5.42915e-11,7.03644e-13,2.77963e-11,4.13971e-12,1.03615e-14,3.80617e-11,7.14632e-10,1.72164e-09,2.03698e-11,1.22285e-09,5.55791e-11,1.69819e-09,6.20459e-10,2.05814e-09,7.91231e-10,1.126e-09,1.58941e-12,3.28951e-13,1.00981e-13,4.38906e-12,2.02808e-09,1.67917e-09,1.76561e-10,4.0199e-13,7.23549e-13,4.50105e-12,
6,2.64377e-09,5.12707e-11,6.54501e-11,8.48923e-13,3.34833e-11,4.99043e-12,1.24944e-14,4.58286e-11,8.58657e-10,2.06655e-09,2.45157e-11,1.46659e-09,6.69124e-11,2.0368e-09,7.47196e-10,2.47239e-09,9.48934e-10,1.34893e-09,1.92469e-12,3.96727e-13,1.2204e-13,5.3101e-12,2.43658e-09,2.01332e-09,2.12481e-10,4.84876e-13,8.72477e-13,5.4255e-12,
7,3.08029e-09,6.0084e-11,7.66971e-11,9.95331e-13,3.91979e-11,5.84531e-12,1.46377e-14,5.36322e-11,1.00298e-09,2.41141e-09,2.86777e-11,1.71015e-09,7.82993e-11,2.37503e-09,8.74599e-10,2.88693e-09,1.10654e-09,1.57151e-09,2.26264e-12,4.65045e-13,1.43244e-13,6.23851e-12,2.8458e-09,2.34703e-09,2.48579e-10,5.6818e-13,1.02213e-12,6.35446e-12,
8,3.51586e-09,6.89674e-11,8.80334e-11,1.14288e-12,4.494e-11,6.70435e-12,1.67914e-14,6.14725e-11,1.1476e-09,2.75624e-09,3.2856e-11,1.95353e-09,8.97398e-11,2.71287e-09,1.00267e-09,3.30174e-09,1.26404e-09,1.79374e-09,2.60328e-12,5.33911e-13,1.64593e-13,7.17436e-12,3.25574e-09,2.68028e-09,2.84854e-10,6.51904e-13,1.17252e-12,7.28795e-12,
9,3.95048e-09,7.79215e-11,9.94597e-11,1.29157e-12,5.071e-11,7.56758e-12,1.89558e-14,6.93497e-11,1.29252e-09,3.10102e-09,3.70505e-11,2.19673e-09,1.01234e-10,3.05032e-09,1.13142e-09,3.71683e-09,1.42144e-09,2.01563e-09,2.94663e-12,6.03329e-13,1.86089e-13,8.11772e-12,3.66638e-09,3.01309e-09,3.21308e-10,7.3605e-13,1.32364e-12,8.22599e-12,
10,4.38414e-09,8.6947e-11,1.10977e-10,1.44143e-12,5.65078e-11,8.43503e-12,2.11307e-14,7.72641e-11,1.43774e-09,3.44577e-09,4.12613e-11,2.43974e-09,1.12783e-10,3.38737e-09,1.26084e-09,4.13219e-09,1.57874e-09,2.23718e-09,3.29272e-12,6.73303e-13,2.07732e-13,9.06866e-12,4.07774e-09,3.34544e-09,3.57942e-10,8.20621e-13,1.4755e-12,9.16861e-12,
11,4.81686e-09,9.60445e-11,1.22585e-10,1.59245e-12,6.23338e-11,9.30671e-12,2.33163e-14,8.52158e-11,1.58326e-09,3.79047e-09,4.54886e-11,2.68258e-09,1.24386e-10,3.72403e-09,1.39094e-09,4.54782e-09,1.73594e-09,2.45838e-09,3.64158e-12,7.4384e-13,2.29523e-13,1.00272e-11,4.4898e-09,3.67735e-09,3.94757e-10,9.05619e-13,1.6281e-12,1.01158e-11,
12,4.81208e-09,9.62305e-11,1.22805e-10,1.59899e-12,6.25732e-11,9.36042e-12,2.34671e-14,8.5456e-11,1.58429e-09,3.79384e-09,4.56127e-11,2.68115e-09,1.24695e-10,3.72464e-09,1.39446e-09,4.5565e-09,1.73474e-09,2.4522e-09,3.68991e-12,7.46298e-13,2.31765e-13,1.01378e-11,4.49349e-09,3.67566e-09,3.9519e-10,9.11981e-13,1.63862e-12,1.01716e-11,
13,4.81205e-09,9.62316e-11,1.22807e-10,1.59916e-12,6.25781e-11,9.36214e-12,2.34725e-14,8.54597e-11,1.58429e-09,3.79385e-09,4.56145e-11,2.68114e-09,1.24699e-10,3.7246e-09,1.39451e-09,4.55659e-09,1.73473e-09,2.45216e-09,3.69359e-12,7.46027e-13,2.31898e-13,1.01447e-11,4.49351e-09,3.67565e-09,3.95192e-10,9.1223e-13,1.63899e-12,1.01733e-11,
14,4.81205e-09,9.62315e-11,1.22807e-10,1.59916e-12,6.25781e-11,9.36217e-12,2.34727e-14,8.54597e-11,1.58429e-09,3.79385e-09,4.56145e-11,2.68114e-09,1.24699e-10,3.7246e-09,1.39451e-09,4.55659e-09,1.73473e-09,2.45216e-09,3.69378e-12,7.45993e-13,2.31904e-13,1.0145e-11,4.49351e-09,3.67565e-09,3.95192e-10,9.12237e-13,1.639e-12,1.01734e-11,
15,4.81205e-09,9.62315e-11,1.22807e-10,1.59916e-12,6.25781e-11,9.36217e-12,2.34727e-14,8.54597e-11,1.58429e-09,3.79385e-09,4.56145e-11,2.68114e-09,1.24699e-10,3.7246e-09,1.39451e-09,4.55659e-09,1.73473e-09,2.45216e-09,3.69379e-12,7.45991e-13,2.31904e-13,1.01451e-11,4.49351e-09,3.67565e-09,3.95192e-10,9.12237e-13,1.639e-12,1.01734e-11,
16,4.81205e-09,9.62315e-11,1.22807e-10,1.59916e-12,6.25781e-11,9.36217e-12,2.34727e-14,8.54597e-11,1.58429e-09,3.79385e-09,4.56145e-11,2.68114e-09,1.24699e-10,3.7246e-09,1.39451e-09,4.55659e-09,1.73473e-09,2.45216e-09,3.69379e-12,7.45991e-13,2.31904e-13,1.01451e-11,4.49351e-09,3.67565e-09,3.95192e-10,9.12237e-13,1.639e-12,1.01734e-11,
